pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,body,home.dest
1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C,,"New York, NY / Washington, DC"
3,0,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q,,"Ireland Philadelphia, PA"
3,0,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S,,"England New York, NY"
3,0,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,,
2,1,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S,,"Bristol, Avon / Jacksonville, FL"
2,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,,"New York, NY"
1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S,,
3,0,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,,
3,0,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S,,
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,,S,,"Liverpool, England / Belfast"
3,0,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,,"Ireland Chicago, IL"
1,0,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C,124,"New York, NY"
3,0,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,,S,,"Wiltshire, England Niagara Falls, NY"
3,0,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q,,
3,0,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S,,
3,0,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S,,
3,0,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S,,
2,1,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,,Paris / Haiti
1,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S,,"New York, NY / Ithaca, NY"
3,1,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S,,
3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,
2,1,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S,,Russia
3,0,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,
2,1,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S,,"Somerset / Bernardsville, NJ"
3,0,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,,
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,,
3,0,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S,,
3,0,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S,,
3,0,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S,,
2,0,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S,,"Gunnislake, England / Butte, MT"
3,0,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q,,Ireland
3,0,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,,
3,0,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S,,
3,1,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,,
3,0,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S,,"Bridgerule, Devon"
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C,,"New York, NY / Briarcliff Manor NY"
3,0,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S,,
3,0,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,
3,0,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,S,,
1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C,,"New York, NY"
1,0,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,,"New York, NY"
3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,
2,1,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S,,London
3,0,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,,
2,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S,,"Plymouth, England"
3,0,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S,,
1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S,,"Paris, France"
1,0,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,,"London / New York, NY"
1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C,,"New York, NY"
3,1,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S,,
1,0,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,172,"Little Onn Hall, Staffs"
3,0,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,299,"Co Cork, Ireland Roxbury, MA"
2,0,"Carbines, Mr. William",male,19,0,0,28424,13,,S,18,"St Ives, Cornwall / Calumet, MI"
2,1,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C,,"Paris / Montreal, PQ"
3,0,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S,,"Goteborg, Sweden Huntley, IL"
3,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S,,"Sweden  Worcester, MA"
3,0,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S,,
3,0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,,"Stanton, IA"
2,0,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S,,"Cornwall / Houghton, MI"
1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S,,"Milwaukee, WI"
2,0,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,,S,81,"Catford, Kent / Detroit, MI"
3,0,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S,306,
3,1,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q,,"Co Longford, Ireland New York, NY"
2,0,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S,,"Greenport, NY"
3,1,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,,
1,0,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,"Haverford, PA / Cooperstown, NY"
3,1,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,,"Australia Fingal, ND"
1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S,,"Youngstown, OH"
3,0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S,,"Rotherfield, Sussex, England Essex Co, MA"
1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,,"Winnipeg, MB"
3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,
1,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C,,"Haverford, PA / Cooperstown, NY"
2,1,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,,S,,"Woodford County, KY"
1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S,,"Duluth, MN"
3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S,,
3,0,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S,,
1,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,,"Minneapolis, MN"
3,0,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,,
2,0,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,,S,,
1,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,,"Zurich, Switzerland"
2,1,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,,"Bournmouth, England"
3,0,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,,
3,1,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,,"Hong Kong New York, NY"
1,0,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,,"Montreal, PQ"
3,0,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S,,
2,1,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,,"Cornwall / Akron, OH"
3,1,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C,,"Syria Fredericksburg, VA"
3,0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,
3,0,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S,,Austria-Hungary
3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,,"Bridgwater, Somerset, England"
2,0,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S,,"Cape Town, South Africa / Seattle, WA"
2,0,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,,"Boston, MA"
3,0,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S,,
3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S,,
2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S,,"Moscow / Bronx, NY"
1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,,"Montreal, PQ"
3,1,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,,
3,0,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,,
3,0,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S,,
1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,,"Paris, France"
3,0,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S,,
1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,,
3,0,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S,,
2,0,"Harper, Rev. John",male,28,0,1,248727,33,,S,,"Denmark Hill, Surrey / Chicago"
2,1,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C,,"Spain / Havana, Cuba"
3,0,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,,
3,0,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S,,
3,0,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S,,
1,0,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,,"Southington / Noank, CT"
3,0,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,,
1,0,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S,269,"Milwaukee, WI"
1,0,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C,,"St James, Long Island, NY"
1,0,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C,,"Lakewood, NJ"
3,0,"Storey, Mr. Thomas",male,60.5,0,0,3701,24.25,,S,261,
2,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S,,"England / Sacramento, CA"
3,1,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S,,
3,0,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S,,
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,,
2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S,,"Bristol, England / New Britain, CT"
3,1,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,,
3,0,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,,
1,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S,,
